house_id,predicted_prices
834844.0,437856.61810983025
834845.0,441478.84980666643
834846.0,425593.1159854716
834847.0,440561.3775738665
834848.0,441913.2819032146
834849.0,454955.96999717545
834850.0,453784.01039512944
834851.0,446297.7380270175
834852.0,453933.57130817743
834853.0,451446.196856783
834854.0,436339.66584462574
834855.0,494864.13271194807
834856.0,520639.21209929587
834857.0,511517.7856864946
834858.0,531272.3885927496
834859.0,524620.9202588784
834860.0,533211.5310168741
834861.0,518880.285782868
834862.0,511135.0689720741
834863.0,512064.71598047955
834864.0,529545.7757741075
834865.0,509379.0516656383
834866.0,498485.4162838387
834867.0,539469.5738411593
834868.0,513878.9361414424
834869.0,530177.4080238151
834870.0,537059.3202395997
834871.0,504744.31569725316
834872.0,529963.4758537544
834873.0,515379.17666923563
834874.0,512023.4105755273
834875.0,496516.06786969886
834876.0,522713.2913351461
834877.0,495983.8111251537
834878.0,512023.4105755273
834879.0,504134.26252870564
834880.0,502878.7976809027
834881.0,491296.8169279995
834882.0,463197.0886495565
834883.0,475415.9785941307
834884.0,470304.166230739
834885.0,481232.761148857
834886.0,475481.99331224203
834887.0,477491.7021827929
834888.0,458574.1706742878
834889.0,460496.3191902958
834890.0,481682.4106972773
834891.0,455018.0737378877
834892.0,476532.95791286946
834893.0,475415.9785941307
834894.0,475415.9785941307
834895.0,470304.166230739
834896.0,453205.3588195404
834897.0,475481.99331224203
834898.0,462971.4865304387
834899.0,488971.35789359064
834900.0,495674.7190737165
834901.0,482133.6276680017
834902.0,426590.04548820516
834903.0,442813.23660231277
834904.0,430563.890059939
834905.0,431696.20825206547
834906.0,457358.1819435049
834907.0,433376.31473761675
834908.0,426115.8535082969
834909.0,426115.8535082969
834910.0,423896.1353608593
834911.0,442813.23660231277
834912.0,432257.4822075655
834913.0,430211.54132826586
834914.0,431177.3696746669
834915.0,425107.0539148416
834916.0,433376.31473761675
834917.0,442813.23660231277
834918.0,422571.0255384996
834919.0,434351.5846293489
834920.0,426115.8535082969
834921.0,431285.0077339052
834922.0,418704.0592717102
834923.0,427702.6817182131
834924.0,444487.9867665088
834925.0,439717.1151759053
834926.0,429407.47487251466
834927.0,447384.6879094066
834928.0,427095.88886460563
834929.0,428602.3511558908
834930.0,425479.5534531456
834931.0,417329.10204959364
834932.0,428825.62077109667
834933.0,413511.2480244575
834934.0,430450.7115979791
834935.0,428751.9120689388
834936.0,452450.3888104228
834937.0,425479.5534531456
834938.0,443813.4371439207
834939.0,481185.8458046427
834940.0,445433.40642239526
834941.0,447384.6879094066
834942.0,430991.09507219546
834943.0,425479.5534531456
834944.0,427095.88886460563
834945.0,448092.7212343754
834946.0,422761.1506906556
834947.0,420473.42442794534
834948.0,430574.7982571788
834949.0,428057.3260891581
834950.0,447707.91576235805
834951.0,440292.9144891881
834952.0,433330.4791021803
834953.0,413741.802970012
834954.0,422316.2990888283
834955.0,430005.5384959251
834956.0,440130.63298753696
834957.0,439851.3760382706
834958.0,435612.83857572434
834959.0,433088.66060003464
834960.0,452391.94679737586
834961.0,442010.9840125096
834962.0,435112.20193594735
834963.0,438486.3303379241
834964.0,453486.9273663103
834965.0,459535.7837222822
834966.0,435149.008573257
834967.0,442297.7285632359
834968.0,435612.83857572434
834969.0,432418.29180860147
834970.0,440505.433827454
834971.0,461502.26619722374
834972.0,461502.26619722374
834973.0,426013.01993496745
834974.0,437064.0560920933
834975.0,433629.2103625838
834976.0,443315.9456243524
834977.0,460794.232872255
834978.0,453437.1707914762
834979.0,453486.9273663103
834980.0,459535.7837222822
834981.0,430641.04646308
834982.0,457821.9174002384
834983.0,457062.31062562094
834984.0,454854.167098256
834985.0,460866.3433872272
834986.0,508682.77167271054
834987.0,444137.515888376
834988.0,444137.515888376
834989.0,457920.74399369967
834990.0,476761.9412696503
834991.0,447979.8178380842
834992.0,437911.37658100756
834993.0,431894.90186648496
834994.0,437911.37658100756
834995.0,428965.7218119848
834996.0,439005.1689153227
834997.0,434163.4713385194
834998.0,442010.9840125096
834999.0,439005.1689153227
835000.0,438486.3303379241
835001.0,440505.433827454
835002.0,424429.25045778137
835003.0,444703.3896677874
835004.0,436552.93826423545
835005.0,472727.93677072856
835006.0,443449.608987932
835007.0,513398.3237318584
835008.0,518398.2609427293
835009.0,513398.3237318584
835010.0,456738.50989945675
835011.0,452793.8191250336
835012.0,457693.7929313839
835013.0,508682.77167271054
835014.0,450673.76105783804
835015.0,463388.21432513517
835016.0,451600.06039148394
835017.0,560423.826517167
835018.0,560244.5280012401
835019.0,586344.8233594606
835020.0,570427.5314875287
835021.0,559668.8143053902
835022.0,570701.5928908734
835023.0,559668.8143053902
835024.0,540201.7497046475
835025.0,537814.3324513764
835026.0,528906.953415042
835027.0,540201.7497046475
835028.0,499313.99914600403
835029.0,528317.8254785732
835030.0,499313.99914600403
835031.0,507734.5875447575
835032.0,527553.2222521947
835033.0,469173.38521100045
835034.0,469812.16993967554
835035.0,453745.10424483765
835036.0,456500.2870773752
835037.0,452442.6248752657
835038.0,456642.54479143565
835039.0,452143.32266214537
835040.0,452165.2698354893
835041.0,438764.41140294546
835042.0,443346.17829054716
835043.0,452143.32266214537
835044.0,454813.797294854
835045.0,432976.3571938182
835046.0,466143.6686364065
835047.0,432976.3571938182
835048.0,447485.2722661781
835049.0,450051.9880353759
835050.0,452165.2698354893
835051.0,466143.6686364065
835052.0,466143.6686364065
835053.0,438651.2329409856
835054.0,454700.61883289414
835055.0,444200.68377643084
835056.0,443813.4371439207
835057.0,443813.4371439207
835058.0,443232.9998285873
835059.0,446955.8666089684
835060.0,438651.2329409856
835061.0,443813.4371439207
835062.0,479525.3252891168
835063.0,459438.3639377527
835064.0,479694.6781948838
835065.0,477003.20162748784
835066.0,483036.34440232103
835067.0,490814.9976679284
835068.0,482334.852559187
835069.0,482334.852559187
835070.0,486233.2307803265
835071.0,486282.6793578974
835072.0,482334.852559187
835073.0,490814.9976679284
835074.0,473684.4850545069
835075.0,473684.4850545069
835076.0,473684.4850545069
835077.0,473684.4850545069
835078.0,485803.3025397909
835079.0,488227.6998091672
835080.0,604577.1179422536
835081.0,607532.1051528038
835082.0,577472.7672697501
835083.0,535067.5827731931
835084.0,588450.2035167791
835085.0,606615.4495271959
835086.0,588450.2035167791
835087.0,588450.2035167791
835088.0,607532.1051528038
835089.0,593908.0054464072
835090.0,621222.2603254018
835091.0,635792.5109940344
835092.0,621222.2603254018
835093.0,635792.5109940344
835094.0,627884.5686757185
835095.0,635792.5109940344
835096.0,635792.5109940344
835097.0,627884.5686757185
835098.0,598773.9159243956
835099.0,590327.6075438126
835100.0,607342.1729225989
835101.0,621912.4235912312
835102.0,590327.6075438126
835103.0,590693.561623941
835104.0,614004.4812729154
835105.0,579804.5938458301
835106.0,573161.3138123736
835107.0,607342.1729225989
835108.0,709402.3108584892
835109.0,711970.3771995156
835110.0,691775.2815894315
835111.0,689905.8158521116
835112.0,691775.2815894315
835113.0,694322.8872794023
835114.0,796183.3475493762
835115.0,793991.0972032341
835116.0,811040.3418370861
835117.0,808964.5994698738
835118.0,844497.0184827448
835119.0,817067.9088751731
835120.0,752940.0091680575
835121.0,762133.3353515771
835122.0,752940.0091680575
835123.0,880080.1280861307
835124.0,845353.9585566967
835125.0,759431.483156137
835126.0,814700.3122892447
835127.0,862458.3248295597
835128.0,946523.9384728274
835129.0,929900.0008830626
835130.0,952991.2102863234
835131.0,912500.8908677682
835132.0,897176.8183134736
835133.0,897176.8183134736
835134.0,928932.922502686
835135.0,914551.8387514825
835136.0,458973.4682389311
835137.0,457450.8694993901
835138.0,444846.7989405414
835139.0,429409.2764359955
835140.0,417025.7582775413
835141.0,418175.71245329303
835142.0,407207.0691575887
835143.0,423685.8597584795
835144.0,482527.3256399198
835145.0,482055.62122690276
835146.0,482420.83330498746
835147.0,470969.3628211038
835148.0,469923.6412257457
835149.0,473917.9125365833
835150.0,473917.9125365833
835151.0,453133.3303433373
835152.0,456822.1187895702
835153.0,453381.01584474806
835154.0,471466.7941396735
835155.0,453133.3303433373
835156.0,466676.06215715484
835157.0,448036.6867322311
835158.0,442129.48665604094
835159.0,467988.774084695
835160.0,420963.0986761107
835161.0,414583.6445934786
835162.0,433825.1282722817
835163.0,444672.06871692155
835164.0,411656.3650507293
835165.0,418868.57543269964
835166.0,433103.85890534794
835167.0,436704.3170146745
835168.0,399285.25150664244
835169.0,401270.7165084172
835170.0,416932.86092423694
835171.0,441845.66925708356
835172.0,442586.4869590486
835173.0,446496.6543886322
835174.0,428897.7654958663
835175.0,455160.75623676245
835176.0,428897.7654958663
835177.0,442002.90334397834
835178.0,448821.84987615066
835179.0,444763.3325253398
835180.0,429629.0608801089
835181.0,457207.4863022106
835182.0,456489.51916034013
835183.0,421610.8541274448
835184.0,430334.0505912262
835185.0,441194.724158787
835186.0,446263.30880265124
835187.0,452292.17668300454
835188.0,457070.01645617245
835189.0,457988.83433847607
835190.0,456896.0108803848
835191.0,446299.1724109504
835192.0,467090.9382035111
835193.0,482423.6713837944
835194.0,475926.5918225472
835195.0,426035.8219648103
835196.0,365968.16635373543
835197.0,402574.07984073577
835198.0,398375.91022254
835199.0,363216.6447284714
835200.0,361962.76151774265
835201.0,370931.3477146377
835202.0,373215.21147416654
835203.0,387385.2694723519
835204.0,409612.5628870418
835205.0,431416.0102804419
835206.0,488660.0424676955
835207.0,510838.04825782473
835208.0,491271.7813241292
835209.0,499749.8017152907
835210.0,488403.8969941534
835211.0,495494.66191202326
835212.0,475192.1455856604
835213.0,542777.8175131065
835214.0,475192.1455856604
835215.0,480303.0942079685
835216.0,468138.3937224684
835217.0,501220.8872525056
835218.0,482259.85023955046
835219.0,527828.0743038483
835220.0,503415.2167116391
835221.0,464367.0371843173
835222.0,432704.1891550321
835223.0,446772.7626118071
835224.0,446772.7626118071
835225.0,482203.089302414
835226.0,424875.13564727094
835227.0,463906.62363959744
835228.0,492872.5976946427
835229.0,482203.089302414
835230.0,454716.9812676865
835231.0,424875.13564727094
835232.0,467802.5605950156
835233.0,384482.40352277405
835234.0,416202.6827494545
835235.0,398318.9213007829
835236.0,453360.99435518315
835237.0,383002.8587076257
835238.0,393207.9726784748
835239.0,393207.9726784748
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
