,house_id,predicted_prices
24042,828204,299733.4001
24043,828205,365527.3089
24044,828206,310879.2491
24045,828207,310378.5561
24046,828208,317578.7359
24047,828209,310378.5561
24048,828210,324608.8409
24049,828211,368723.236
24050,828212,439562.8104
24051,828213,310378.5561
24052,828214,356250.0872
24053,828215,322178.8475
24054,828216,360111.7756
24055,828217,302597.6678
24056,828218,333095.8271
24057,828219,318038.0298
24058,828220,310378.5561
24059,828221,341606.3911
24060,828222,324608.8409
24061,828223,312197.4338
24062,828224,465705.1054
24063,828225,433311.9183
24064,828226,318038.0298
24065,828227,317578.7359
24066,828228,354186.833
24067,828229,324608.8409
24068,828230,432100.7356
24069,828231,386067.0318
24070,828232,299733.4001
24071,828233,312197.4338
24072,828234,320565.7684
24073,828235,358189.0229
24074,828236,349626.0202
24075,828237,311453.1189
24076,828238,349626.0202
24077,828239,349626.0202
24078,828240,455585.2795
24079,828241,466439.9089
24080,828242,370876.8862
24081,828243,323947.746
24082,828244,330566.5621
24083,828245,311358.1281
24084,828246,335281.5744
24085,828247,309668.5795
24086,828248,349626.0202
24087,828249,453496.0516
24088,828250,353982.4377
24089,828251,319567.2351
24090,828252,365699.0475
24091,828253,365699.0475
24092,828254,319567.2351
24093,828255,336867.1093
24094,828256,332430.8986
24095,828257,325453.1059
24096,828258,361342.63
24097,828259,319947.0785
24098,828260,296508.9599
24099,828261,329638.9766
24100,828262,341401.029
24101,828263,324560.6758
24102,828264,395473.83
24103,828265,328714.4808
24104,828266,321286.6658
24105,828267,309473.3517
24106,828268,309668.5795
24107,828269,351715.2481
24108,828270,333749.5399
24109,828271,307372.4524
24110,828272,324790.8252
24111,828273,351715.2481
24112,828274,315180.3437
24113,828275,313172.5496
24114,828276,340299.2874
24115,828277,370876.8862
24116,828278,309668.5795
24117,828279,341401.029
24118,828280,361342.63
24119,828281,406361.2181
24120,828282,346638.8424
24121,828283,343438.2585
24122,828284,343438.2585
24123,828285,343438.2585
24124,828286,323405.0053
24125,828287,344388.0615
24126,828288,351251.6809
24127,828289,351251.6809
24128,828290,444703.6721
24129,828291,444322.9044
24130,828292,354687.3532
24131,828293,344418.0544
24132,828294,402949.5382
24133,828295,342844.1138
24134,828296,330463.4253
24135,828297,367018.8801
24136,828298,347469.6744
24137,828299,362225.1009
24138,828300,330168.2831
24139,828301,348964.8712
24140,828302,361412.7481
24141,828303,342595.2044
24142,828304,330168.2831
24143,828305,360010.8463
24144,828306,342844.1138
24145,828307,363065.3781
24146,828308,330168.2831
24147,828309,395491.8705
24148,828310,330463.4253
24149,828311,423266.2048
24150,828312,347060.3047
24151,828313,345522.2623
24152,828314,354875.1493
24153,828315,330168.2831
24154,828316,394233.7345
24155,828317,342844.1138
24156,828318,364708.2661
24157,828319,390131.9316
24158,828320,350739.9428
24159,828321,362071.8729
24160,828322,354875.1493
24161,828323,353767.4122
24162,828324,439374.56
24163,828325,353778.8781
24164,828326,349313.9954
24165,828327,359762.7451
24166,828328,335521.7556
24167,828329,366178.8826
24168,828330,349313.9954
24169,828331,342805.4581
24170,828332,349313.9954
24171,828333,340518.6484
24172,828334,359215.3347
24173,828335,432102.8531
24174,828336,346428.9265
24175,828337,326388.7593
24176,828338,353307.5224
24177,828339,349313.9954
24178,828340,349313.9954
24179,828341,349313.9954
24180,828342,352894.8795
24181,828343,375892.5834
24182,828344,375892.5834
24183,828345,389225.9484
24184,828346,337896.4125
24185,828347,353778.8781
24186,828348,333021.9425
24187,828349,362826.9573
24188,828350,349313.9954
24189,828351,337896.4125
24190,828352,340518.6484
24191,828353,356703.7665
24192,828354,362826.9573
24193,828355,353307.5224
24194,828356,407228.1923
24195,828357,441623.9505
24196,828358,335393.9836
24197,828359,362826.9573
24198,828360,390484.0843
24199,828361,381072.0511
24200,828362,312512.8314
24201,828363,371068.0431
24202,828364,300134.7905
24203,828365,289524.1135
24204,828366,364614.6049
24205,828367,339729.5071
24206,828368,321375.0743
24207,828369,407242.3603
24208,828370,304987.8323
24209,828371,335498.7778
24210,828372,331849.9202
24211,828373,388791.4623
24212,828374,308803.9551
24213,828375,336660.5588
24214,828376,450239.0349
24215,828377,302777.0408
24216,828378,321375.0743
24217,828379,310312.4873
24218,828380,297543.5893
24219,828381,293744.0108
24220,828382,371068.0431
24221,828383,312512.8314
24222,828384,312512.8314
24223,828385,308803.9551
24224,828386,354866.9386
24225,828387,351565.4453
24226,828388,319048.358
24227,828389,348915.2516
24228,828390,401246.827
24229,828391,300450.3245
24230,828392,291311.8521
24231,828393,334994.0454
24232,828394,353263.0198
24233,828395,288324.4489
24234,828396,306477.2388
24235,828397,399686.7107
24236,828398,299646.9305
24237,828399,293267.3485
24238,828400,288324.4489
24239,828401,367433.5409
24240,828402,353144.4354
24241,828403,386564.6198
24242,828404,316445.3529
24243,828405,325686.3174
24244,828406,321958.0656
24245,828407,411566.5781
24246,828408,307985.771
24247,828409,293637.8829
24248,828410,387926.4749
24249,828411,319048.358
24250,828412,334195.7299
24251,828413,422234.3661
24252,828414,319048.358
24253,828415,321113.0101
24254,828416,352089.9943
24255,828417,372471.4931
24256,828418,323031.4031
24257,828419,321104.2631
24258,828421,354543.6896
24259,828424,330837.191
24260,828425,330837.191
24261,828426,330837.191
24262,828427,338063.2077
24263,828428,343127.1566
24264,828429,314884.684
24265,828430,317308.1499
24266,828431,314655.4438
24267,828432,330837.191
24268,828433,363338.5012
24269,828434,360000.3343
24270,828435,310196.4906
24271,828436,338063.2077
24272,828437,345024.2547
24273,828438,347642.5438
24274,828439,412894.0544
24275,828440,330837.191
24276,828441,310196.4906
24277,828442,330837.191
24278,828443,328053.2186
24279,828444,323031.4031
24280,828445,332902.8602
24281,828446,332631.1026
24282,828447,332818.8987
24283,828448,330703.9625
24284,828449,324286.3848
24285,828450,329195.4303
24286,828451,329195.4303
24287,828452,362407.1351
24288,828453,311291.1124
24289,828454,383782.358
24290,828455,356653.8668
24291,828456,322824.3114
24292,828457,321783.9558
24293,828458,321783.9558
24294,828459,445386.2213
24295,828460,326908.6206
24296,828461,321911.7278
24297,828462,311291.1124
24298,828463,338723.9601
24299,828464,354101.2502
24300,828465,326908.6206
24301,828466,338723.9601
24302,828467,371716.279
24303,828468,311728.1005
24304,828469,393839.0526
24305,828470,319595.7309
24306,828471,319595.7309
24307,828472,310567.0249
24308,828473,341715.2016
24309,828474,340436.8904
24310,828475,314519.7381
24311,828476,352887.7002
24312,828477,397809.6592
24313,828478,346521.1082
24314,828479,321783.9558
24315,828480,321911.7278
24316,828481,372600.4693
24317,828482,317805.354
24318,828483,321911.7278
24319,828484,353329.1253
24320,828485,366199.7852
24321,828486,329195.4303
24322,828487,350420.5444
24323,828488,354101.2502
24324,828489,349667.444
24325,828490,354145.3762
24326,828491,313614.0383
24327,828492,438212.7403
24328,828493,349667.444
24329,828494,349667.444
24330,828495,323359.048
24331,828496,319653.6665
24332,828497,371560.0274
24333,828498,349667.444
24334,828499,349667.444
24335,828500,315016.6604
24336,828501,323359.048
24337,828502,349233.9659
24338,828503,327155.9569
24339,828504,385088.0232
24340,828505,359938.7878
24341,828506,306207.5139
24342,828507,357616.9304
24343,828508,368596.6391
24344,828509,406312.0332
24345,828510,332801.4101
24346,828511,337063.5245
24347,828512,348920.9072
24348,828513,339610.6292
24349,828514,368544.3048
24350,828515,371270.3838
24351,828516,359938.7878
24352,828517,426442.4374
24353,828518,348920.9072
24354,828519,341009.8299
24355,828520,334101.6183
24356,828521,346453.9379
24357,828522,331935.2277
24358,828523,349247.4812
24359,828524,319574.2394
24360,828525,386145.9175
24361,828526,349454.9521
24362,828527,305849.7236
24363,828528,308713.3032
24364,828529,310498.174
24365,828530,332393.9525
24366,828531,341909.1177
24367,828532,356784.6686
24368,828533,331498.8989
24369,828534,304728.0336
24370,828535,339610.6292
24371,828536,330851.6478
24372,828537,365858.4771
24373,828538,399557.1343
24374,828539,362225.1009
24375,828540,339610.6292
24376,828541,385088.0232
24377,828542,395785.4084
24378,828543,308713.3032
24379,828544,311056.4058
24380,828545,304728.0336
24381,828546,304728.0336
24382,828547,339610.6292
24383,828548,341909.1177
24384,828549,357098.5509
24385,828550,362225.1009
24386,828551,344593.5567
24387,828552,438540.7708
24388,828553,445276.3202
24389,828554,348920.9072
24390,828555,332393.9525
24391,828556,341009.8299
24392,828557,351251.6809
24393,828558,356784.6686
24394,828559,380412.3145
24395,828560,395785.4084
24396,828561,329635.4871
24397,828562,348044.4938
24398,828563,354875.1493
24399,828564,354875.1493
24400,828565,305849.7236
24401,828566,305554.7437
24402,828567,339610.6292
24403,828568,348044.4938
24404,828569,348920.9072
24405,828570,346453.9379
24406,828571,308713.3032
24407,828572,331498.8989
24408,828573,328215.3962
24409,828574,319574.2394
24410,828575,336984.0974
24411,828576,416068.0314
24412,828577,314609.2028
24413,828578,331498.8989
24414,828579,343765.1868
24415,828580,416907.3231
24416,828581,356050.8951
24417,828582,387179.9361
24418,828583,331498.8989
24419,828584,331498.8989
24420,828585,348826.5083
24421,828586,339610.6292
24422,828587,349454.9521
24423,828588,346453.9379
24424,828589,333630.048
24425,828590,339610.6292
24426,828591,388574.0297
24427,828592,305849.7236
24428,828593,356784.6686
24429,828594,350462.8828
24430,828595,404976.7458
24431,828596,327076.5298
24432,828597,312690.2499
24433,828598,365743.2511
24434,828599,305563.4438
24435,828600,305965.6311
24436,828601,290823.7055
24437,828602,330837.191
24438,828603,316663.586
24439,828604,355876.7234
24440,828605,309955.2152
24441,828606,297677.1567
24442,828607,312690.2499
24443,828608,388912.4519
24444,828609,317050.0913
24445,828610,319595.7309
24446,828611,305563.4438
24447,828612,311851.8532
24448,828613,279165.741
24449,828614,320017.6353
24450,828615,283356.0508
24451,828616,305965.6311
24452,828617,321196.8875
24453,828618,321196.8875
24454,828619,297677.1567
24455,828620,379745.9259
24456,828621,328948.8916
24457,828622,305035.3949
24458,828623,339334.011
24459,828624,290618.523
24460,828625,319907.3853
24461,828626,316663.586
24462,828627,354364.7887
24463,828628,360337.1998
24464,828629,312013.1935
24465,828630,284100.0824
24466,828631,305563.4438
24467,828632,301185.1241
24468,828633,347799.9851
24469,828634,339334.011
24470,828635,324636.3923
24471,828636,335897.1004
24472,828637,355177.5773
24473,828638,377314.2597
24474,828639,290618.523
24475,828640,350947.9593
24476,828641,380187.3017
24477,828642,380771.1305
24478,828643,309439.9971
24479,828644,348038.1381
24480,828645,312436.4502
24481,828646,336054.5103
24482,828647,350355.3622
24483,828648,341492.2091
24484,828649,352240.8283
24485,828650,279998.9992
24486,828651,338013.8284
24487,828652,338013.8284
24488,828653,369429.8021
24489,828654,269752.0494
24490,828655,298553.6273
24491,828656,300134.7905
24492,828657,279998.9992
24493,828658,320808.9738
24494,828659,336054.5103
24495,828660,315934.6419
24496,828661,297530.9426
24497,828662,297403.0704
24498,828663,313487.0952
24499,828664,320808.9738
24500,828665,381299.0392
24501,828666,360195.0981
24502,828667,275565.441
24503,828668,292269.369
24504,828669,349091.3597
24505,828670,350355.3622
24506,828671,331542.532
24507,828672,367951.2914
24508,828673,273045.1055
24509,828674,297530.9426
24510,828675,294201.6918
24511,828676,316316.8121
24512,828677,355362.0698
24513,828678,328810.243
24514,828679,409270.8943
24515,828680,307856.5318
24516,828681,294201.6918
24517,828682,294092.6437
24518,828683,269752.0494
24519,828684,307889.0305
24520,828685,320808.9738
24521,828686,321375.0743
24522,828687,315137.5599
24523,828688,316316.8121
24524,828689,324768.3397
24525,828690,381299.0392
24526,828691,409270.8943
24527,828692,300080.7822
24528,828693,298553.6273
24529,828694,320808.9738
24530,828695,336054.5103
24531,828696,318512.1178
24532,828697,343406.9354
24533,828698,319492.9087
24534,828699,319867.6451
24535,828700,315314.3524
24536,828701,318597.8552
24537,828702,317184.8446
24538,828703,333490.8805
24539,828704,289662.3989
24540,828705,318512.1178
24541,828706,316734.4433
24542,828707,291088.0605
24543,828708,318512.1178
24544,828709,336360.6265
24545,828710,372185.9226
24546,828711,304406.5878
24547,828712,298350.5326
24548,828713,328216.7757
24549,828714,336360.6265
24550,828715,311976.1062
24551,828716,327860.5617
24552,828717,382206.6779
24553,828718,328319.2865
24554,828719,324140.7302
24555,828720,344846.2412
24556,828721,342004.8219
24557,828722,325560.8211
24558,828723,327860.5617
24559,828724,336880.676
24560,828725,330037.3673
24561,828726,390940.5239
24562,828727,332720.1679
24563,828728,382648.0537
24564,828729,327860.5617
24565,828730,340801.2584
24566,828731,434300.1142
24567,828732,343406.9354
24568,828733,359811.3208
24569,828734,359798.3435
24570,828735,304406.5878
24571,828736,359811.3208
24572,828737,292698.1407
24573,828738,329164.1372
24574,828739,328523.8553
24575,828740,340436.8904
24576,828741,359811.3208
24577,828742,298350.5326
24578,828743,304406.5878
24579,828744,321949.2007
24580,828745,311764.826
24581,828746,436902.12
24582,828747,359811.3208
24583,828748,376686.9364
24584,828749,287924.995
24585,828750,304406.5878
24586,828751,355956.3917
24587,828752,376539.6346
24588,828753,326482.5023
24589,828754,345218.9466
24590,828755,438236.3268
24591,828756,344846.2412
24592,828757,301964.6675
24593,828758,327338.4956
24594,828759,346765.3806
24595,828760,359213.4537
24596,828761,309167.3774
24597,828762,328319.2865
24598,828763,360539.8053
24599,828764,302118.9909
24600,828765,359122.8804
24601,828766,342016.6599
24602,828767,329409.1846
24603,828768,358896.1012
24604,828769,309371.1919
24605,828770,342016.6599
24606,828771,341376.3781
24607,828772,359213.4537
24608,828773,296904.6698
24609,828774,364006.1628
24610,828775,321248.3157
24611,828776,323637.9773
24612,828777,390646.7804
24613,828778,342156.1806
24614,828779,321248.3157
24615,828780,406231.5403
24616,828781,326728.5951
24617,828782,351233.6601
24618,828783,386170.0406
24619,828784,321646.0616
24620,828785,396511.2538
24621,828786,341240.342
24622,828787,311937.4124
24623,828788,311180.7794
24624,828789,329830.6804
24625,828790,326728.5951
24626,828791,326728.5951
24627,828792,351233.6601
24628,828793,360108.7686
24629,828794,377785.001
24630,828795,349263.3594
24631,828796,345597.4481
24632,828797,342156.1806
24633,828798,317940.5506
24634,828799,341748.7229
24635,828800,369887.2339
24636,828801,339117.4661
24637,828802,309185.9319
24638,828803,350401.3983
24639,828804,311190.8755
24640,828805,396511.2538
24641,828806,348855.9017
24642,828807,310434.2426
24643,828808,373596.2098
24644,828809,329423.2228
24645,828810,350401.3983
24646,828811,339117.4661
24647,828812,321271.7417
24648,828813,312818.1516
24649,828814,359276.5068
24650,828815,394052.5546
24651,828816,339117.4661
24652,828817,312818.1516
24653,828818,324588.4063
24654,828819,322764.2058
24655,828820,372349.1902
24656,828821,317177.0202
24657,828822,388544.184
24658,828823,330239.8835
24659,828824,303524.5324
24660,828825,311016.5767
24661,828826,296070.2662
24662,828827,298246.6054
24663,828828,307925.9589
24664,828829,298246.6054
24665,828830,364568.7846
24666,828831,319808.2771
24667,828832,307820.7787
24668,828833,298246.6054
24669,828834,296070.2662
24670,828835,324588.4063
24671,828836,315110.8841
24672,828837,298961.43
24673,828838,298961.43
24674,828839,296956.7477
24675,828840,302777.3193
24676,828841,292482.0756
24677,828842,292482.0756
24678,828843,360397.6611
24679,828844,306423.757
24680,828845,302777.3193
24681,828846,315110.8841
24682,828847,298915.7884
24683,828848,320983.1316
24684,828849,377931.8148
24685,828850,308139.1752
24686,828851,291000.2314
24687,828852,328989.0495
24688,828853,357110.9875
24689,828854,317371.364
24690,828855,298961.43
24691,828856,304259.3053
24692,828857,301168.6875
24693,828858,305112.2429
24694,828859,386894.3342
24695,828860,315110.8841
24696,828861,318234.2166
24697,828862,325278.9399
24698,828863,337440.929
24699,828864,331259.6225
24700,828865,313617.9119
24701,828866,335616.7286
24702,828867,384326.0626
24703,828868,372982.7348
24704,828869,314555.1793
24705,828870,321324.8344
24706,828871,306858.1406
24707,828872,318234.2166
24708,828873,308339.9848
24709,828874,317695.6398
24710,828875,350830.284
24711,828876,339282.6399
24712,828877,335616.7286
24713,828878,372982.7348
24714,828879,359276.5068
24715,828880,326321.1374
24716,828881,348855.9017
24717,828882,348855.9017
24718,828883,320840.858
24719,828884,326321.1374
24720,828885,320840.858
24721,828886,310434.2426
24722,828887,323230.5196
24723,828888,371886.8927
24724,828889,369887.2339
24725,828890,339117.4661
24726,828891,311190.8755
24727,828892,311190.8755
24728,828893,345557.6708
24729,828894,310434.2426
24730,828895,311190.8755
24731,828896,340832.8844
24732,828897,320840.858
24733,828898,323230.5196
24734,828899,415638.4462
24735,828900,323230.5196
24736,828901,351538.6291
24737,828902,369887.2339
24738,828903,386167.7735
24739,828904,317695.6398
24740,828905,313617.9119
24741,828906,309185.9319
24742,828907,350276.4001
24743,828908,350212.9505
24744,828909,337502.74
24745,828910,332497.4649
24746,828911,421913.7718
24747,828912,329956.2875
24748,828913,311464.9389
24749,828914,363869.6647
24750,828915,328936.1734
24751,828916,311464.9389
24752,828917,371886.8927
24753,828918,363521.7534
24754,828919,363869.6647
24755,828920,356371.2604
24756,828921,331082.4602
24757,828922,331082.4602
24758,828923,330363.7451
24759,828924,364443.7397
24760,828925,363080.3776
24761,828926,364119.7314
24762,828927,364119.7314
24763,828928,356368.2013
24764,828929,347255.6225
24765,828930,342183.5082
24766,828931,350490.3493
24767,828932,350490.3493
24768,828933,402670.5764
24769,828934,399677.9635
24770,828935,334138.8012
24771,828936,334138.8012
24772,828937,344963.195
24773,828938,344963.195
24774,828939,340156.612
24775,828940,392989.7342
24776,828941,393138.8086
24777,828942,345485.0742
24778,828943,394672.6884
24779,828944,337746.2682
24780,828945,337746.2682
24781,828946,337746.2682
24782,828947,337746.2682
24783,828948,394672.6884
24784,828949,330708.9852
24785,828950,381125.4678
24786,828951,373706.487
24787,828952,332121.1787
24788,828953,330919.4731
24789,828954,368450.9768
24790,828955,330919.4731
24791,828956,314832.176
24792,828957,316362.961
24793,828958,313848.4418
24794,828959,369199.3852
24795,828960,358502.417
24796,828961,362885.4079
24797,828962,313391.4005
24798,828963,314832.176
24799,828964,313848.4418
24800,828965,314832.176
24801,828966,376176.7829
24802,828967,362444.0321
24803,828968,314621.6881
24804,828969,313391.4005
24805,828970,304242.37
24806,828971,304833.806
24807,828972,305878.6127
24808,828973,354606.2896
24809,828974,367231.9718
24810,828975,304833.806
24811,828976,305878.6127
24812,828977,305878.6127
24813,828978,307323.9897
24814,828979,349018.0851
24815,828980,285666.4694
24816,828981,357065.9241
24817,828982,282315.6861
24818,828983,286557.2644
24819,828984,287350.731
24820,828985,292785.379
24821,828986,355863.4422
24822,828987,435284.725
24823,828988,292785.379
24824,828989,289284.6918
24825,828990,346523.5155
24826,828991,350334.8678
24827,828992,355863.4422
24828,828993,286409.5389
24829,828994,292785.379
24830,828995,356169.8023
24831,828996,288620.5186
24832,828997,347564.4799
24833,828998,347776.4008
24834,828999,299228.3445
24835,829000,295384.1661
24836,829001,293699.9044
24837,829002,287729.7236
24838,829003,293258.1637
24839,829004,289413.9852
24840,829005,357443.5508
24841,829006,293699.9044
24842,829007,293699.9044
24843,829008,357443.5508
24844,829009,354384.0785
24845,829010,332898.3217
24846,829011,385116.7848
24847,829012,351822.3305
24848,829013,336542.7959
24849,829014,335452.9442
24850,829015,334799.6693
24851,829016,339378.9389
24852,829017,342710.0624
24853,829018,337999.0751
24854,829019,329105.8538
24855,829020,329105.8538
24856,829021,382990.4277
24857,829022,348150.9017
24858,829023,337999.0751
24859,829024,319866.1535
24860,829026,339378.9389
24861,829027,348150.9017
24862,829028,348150.9017
24863,829029,341200.8176
24864,829030,365538.4993
24865,829031,337999.0751
24866,829032,342710.0624
24867,829033,325669.1111
24868,829034,348150.9017
24869,829035,339378.9389
24870,829036,307095.8743
24871,829037,323928.5238
24872,829038,324327.7231
24873,829039,346504.4535
24874,829040,418212.6488
24875,829041,348150.9017
24876,829042,348150.9017
24877,829043,348150.9017
24878,829044,337999.0751
24879,829045,320047.6617
24880,829047,318678.555
24881,829048,320047.6617
24882,829049,319099.6114
24883,829050,318678.555
24884,829051,340696.5668
24885,829052,362862.1307
24886,829053,368655.2127
24887,829054,311822.6583
24888,829055,323874.881
24889,829057,333341.4237
24890,829058,332004.8838
24891,829059,311822.6583
24892,829060,335897.1753
24893,829061,395531.4823
24894,829062,321460.1588
24895,829064,414701.5138
24896,829065,362862.1307
24897,829066,363157.269
24898,829067,321182.6585
24899,829068,321182.6585
24900,829069,302074.2986
24901,829070,352126.5628
24902,829071,348746.8467
24903,829072,352126.5628
24904,829073,276462.1166
24905,829074,284127.911
24906,829075,276462.1166
24907,829076,302074.2986
24908,829077,301351.5352
24909,829078,329671.6826
24910,829079,329671.6826
24911,829080,292680.8581
24912,829082,296556.1963
24913,829083,319119.4043
24914,829084,274398.8624
24915,829085,298799.6299
24916,829086,350023.9978
24917,829087,317884.4604
24918,829088,343113.6208
24919,829089,295306.56
24920,829090,295283.1766
24921,829091,350926.4559
24922,829092,320977.1409
24923,829093,390374.8245
24924,829094,304881.5989
24925,829095,323507.5289
24926,829096,350926.4559
24927,829097,322852.5452
24928,829098,390374.8245
24929,829099,310307.5231
24930,829100,328175.2837
24931,829101,369268.3564
24932,829102,325563.0026
24933,829103,312995.7613
24934,829104,328093.3907
24935,829105,361127.947
24936,829106,333165.6668
24937,829107,297113.704
24938,829108,305604.3623
24939,829109,304881.5989
24940,829110,305604.3623
24941,829111,301647.1824
24942,829112,288001.2179
24943,829113,323507.5289
24944,829114,323700.6864
24945,829115,304881.5989
24946,829116,288001.2179
24947,829117,403893.625
24948,829118,288001.2179
24949,829119,323700.6864
24950,829120,323700.6864
24951,829121,310006.8275
24952,829122,325563.0026
24953,829123,309657.3998
24954,829124,333165.6668
24955,829125,360585.0495
24956,829126,310632.9265
24957,829127,356467.6948
24958,829128,333414.1868
24959,829129,332330.105
24960,829130,328693.0871
24961,829131,342061.3201
24962,829132,332917.3582
24963,829133,329483.8656
24964,829134,328693.0871
24965,829135,381918.619
24966,829136,326758.0176
24967,829137,414680.8221
24968,829138,360798.2593
24969,829139,329483.8656
24970,829140,347396.1572
24971,829141,334164.7526
24972,829142,342061.3201
24973,829143,332097.2108
24974,829144,374052.5049
24975,829145,326435.7778
24976,829146,328693.0871
24977,829147,328693.0871
24978,829148,347150.4224
24979,829149,333414.1868
24980,829150,379307.1639
24981,829151,344252.0187
24982,829152,328693.0871
24983,829153,347828.2639
24984,829154,332917.3582
24985,829155,344252.0187
24986,829156,360798.2593
24987,829157,347828.2639
24988,829158,347723.6158
24989,829159,360798.2593
24990,829160,379307.1639
24991,829161,429086.2917
24992,829162,333234.4415
24993,829163,344252.0187
24994,829164,379307.1639
24995,829165,360798.2593
24996,829166,328693.0871
24997,829167,402202.1509
24998,829168,367819.3281
24999,829169,367819.3281
25000,829170,334551.9917
25001,829171,329424.9491
25002,829172,473065.0159
25003,829173,334000.9439
25004,829174,341595.0871
25005,829175,334905.2804
25006,829176,341595.0871
25007,829177,367819.3281
25008,829178,331434.0911
25009,829179,329424.9491
25010,829180,329424.9491
25011,829181,331434.0911
25012,829182,338018.8419
25013,829183,341490.4389
25014,829184,421243.3646
25015,829185,338245.0929
25016,829186,330027.6655
25017,829187,341490.4389
25018,829188,367819.3281
25019,829189,367819.3281
25020,829190,330027.6655
25021,829191,334551.9917
25022,829192,329424.9491
25023,829193,330076.4188
25024,829194,333137.4066
25025,829195,292678.937
25026,829196,333137.4066
25027,829197,308967.3822
25028,829198,315330.8551
25029,829199,301349.8003
25030,829200,301839.7603
25031,829201,305068.8387
25032,829202,349588.1681
25033,829203,349588.1681
25034,829204,315435.5033
25035,829205,366998.866
25036,829206,308967.3822
25037,829207,333137.4066
25038,829208,315166.0715
25039,829209,377629.6543
25040,829210,299414.2268
25041,829211,305068.8387
25042,829212,299414.2268
25043,829213,288903.1955
25044,829214,332925.4857
25045,829215,292510.0368
25046,829216,377968.6342
25047,829217,297161.363
25048,829218,297161.363
25049,829219,296791.3473
25050,829220,377968.6342
25051,829221,304752.7485
25052,829222,346380.0047
25053,829223,346380.0047
25054,829224,332925.4857
25055,829225,392263.8608
25056,829226,314194.7371
25057,829227,304752.7485
25058,829228,283767.6914
25059,829229,296791.3473
25060,829230,314194.7371
25061,829231,306640.6659
25062,829232,312839.3552
25063,829233,289564.9462
25064,829234,306640.6659
25065,829235,398654.4308
25066,829236,387293.1669
25067,829237,326177.7455
25068,829238,326017.4186
25069,829239,340948.3403
25070,829240,398213.055
25071,829241,326177.7455
25072,829242,307987.0804
25073,829243,309869.9969
25074,829244,308357.0961
25075,829245,320599.3748
25076,829246,333119.4935
25077,829247,333119.4935
25078,829248,333119.4935
25079,829249,333365.2283
25080,829250,330221.0898
25081,829251,330221.0898
25082,829252,362469.3446
25083,829253,362469.3446
25084,829254,313337.6521
25085,829255,328030.3912
25086,829256,320582.4298
25087,829257,362469.3446
25088,829258,315614.8342
25089,829259,347792.8755
25090,829260,316678.3339
25091,829261,372295.8594
25092,829262,304298.6808
25093,829263,306575.8629
25094,829264,306575.8629
25095,829265,306575.8629
25096,829266,306575.8629
25097,829267,347792.8755
25098,829268,391815.2097
25099,829269,320582.4298
25100,829270,315614.8342
25101,829271,312933.3855
25102,829272,376727.0709
25103,829273,315614.8342
25104,829274,313337.6521
25105,829275,314746.6268
25106,829276,365287.2775
25107,829277,318817.9834
25108,829278,312933.3855
25109,829279,367213.3908
25110,829280,309768.625
25111,829281,366010.5821
25112,829282,333991.685
25113,829283,319793.7908
25114,829284,353067.8756
25115,829285,379670.8941
25116,829286,333545.019
25117,829287,328732.2982
25118,829288,309030.3368
25119,829289,333052.2409
25120,829290,333052.2409
25121,829291,329403.1318
25122,829292,329725.3721
25123,829293,309030.3368
25124,829294,425845.5708
25125,829295,328732.2982
25126,829296,333545.019
25127,829297,414527.185
25128,829298,333545.019
25129,829299,317777.9691
25130,829300,329725.3721
25131,829301,333584.2273
25132,829302,329725.3721
25133,829303,309030.3368
25134,829304,328732.2982
25135,829305,333545.019
25136,829306,333052.2409
25137,829307,309030.3368
25138,829308,309030.3368
25139,829309,333052.2409
25140,829310,313907.7027
25141,829311,329725.3721
25142,829312,309030.3368
25143,829313,317777.9691
25144,829314,347523.2347
25145,829315,290997.9655
25146,829316,312878.2206
25147,829317,285330.9241
25148,829318,312878.2206
25149,829319,312048.61
25150,829320,332375.8415
25151,829321,312878.2206
25152,829322,363418.3798
25153,829323,290997.9655
25154,829324,312624.4256
25155,829325,282095.1886
25156,829326,316821.2098
25157,829327,298190.3648
25158,829328,352692.7872
25159,829329,303935.3513
25160,829330,289362.7742
25161,829331,283675.1947
25162,829332,278872.4533
25163,829333,301316.8205
25164,829334,281139.3357
25165,829335,287916.0688
25166,829336,314431.6449
25167,829337,301677.5532
25168,829338,301677.5532
25169,829339,313424.7839
25170,829340,364987.0177
25171,829341,309849.7196
25172,829342,339761.177
25173,829343,339761.177
25174,829344,346260.6237
25175,829345,339761.177
25176,829346,326377.3408
25177,829347,339761.177
25178,829348,309849.7196
25179,829349,372155.7724
25180,829350,321444.6319
25181,829351,326377.3408
25182,829352,329276.0982
25183,829353,311469.8256
25184,829354,362290.7475
25185,829355,358353.0724
25186,829356,319087.8048
25187,829357,314782.8191
25188,829358,314782.8191
25189,829359,318641.6744
25190,829360,294262.9744
25191,829361,299691.219
25192,829362,330112.6111
25193,829363,311469.8256
25194,829364,330112.6111
25195,829365,333971.4664
25196,829366,333932.2581
25197,829367,326377.3408
25198,829368,314016.1896
25199,829369,306635.2176
25200,829370,375963.4574
25201,829371,379141.466
25202,829372,373260.4978
25203,829373,313012.5137
25204,829374,323373.7867
25205,829375,374564.3969
25206,829376,311908.4725
25207,829377,320105.4546
25208,829378,311158.4312
25209,829379,312389.8744
25210,829380,379141.466
25211,829381,311158.4312
25212,829382,320105.4546
25213,829383,310374.0528
25214,829384,376183.0982
25215,829385,318089.633
25216,829386,309553.5717
